image	text	label
data/images/0.jpg	data/txt/0.txt	0
data/images/1.jpg	data/txt/1.txt	0
data/images/13.jpg	data/txt/13.txt	0
data/images/14.jpg	data/txt/14.txt	0
data/images/18.jpg	data/txt/18.txt	0
data/forged/25.jpg	data/forgedtxt/25.txt	1
data/forged/68.jpg	data/forgedtxt/68.txt	1
data/images/103.jpg	data/txt/103.txt	0
data/images/105.jpg	data/txt/105.txt	0
data/images/107.jpg	data/txt/107.txt	0
data/images/110.jpg	data/txt/110.txt	0
data/images/111.jpg	data/txt/111.txt	0
data/images/114.jpg	data/txt/114.txt	0
data/images/117.jpg	data/txt/117.txt	0
data/images/119.jpg	data/txt/119.txt	0
data/images/120.jpg	data/txt/120.txt	0
data/images/121.jpg	data/txt/121.txt	0
data/images/123.jpg	data/txt/123.txt	0
data/images/124.jpg	data/txt/124.txt	0
data/images/125.jpg	data/txt/125.txt	0
data/images/126.jpg	data/txt/126.txt	0
data/images/128.jpg	data/txt/128.txt	0
data/images/133.jpg	data/txt/133.txt	0
data/images/134.jpg	data/txt/134.txt	0
data/forged/136.jpg	data/forgedtxt/136.txt	1
data/images/139.jpg	data/txt/139.txt	0
data/images/144.jpg	data/txt/144.txt	0
data/images/145.jpg	data/txt/145.txt	0
data/images/147.jpg	data/txt/147.txt	0
data/images/155.jpg	data/txt/155.txt	0
data/images/156.jpg	data/txt/156.txt	0
data/images/157.jpg	data/txt/157.txt	0
data/images/159.jpg	data/txt/159.txt	0
data/images/160.jpg	data/txt/160.txt	0
data/images/163.jpg	data/txt/163.txt	0
data/images/165.jpg	data/txt/165.txt	0
data/forged/166.jpg	data/forgedtxt/166.txt	1
data/images/167.jpg	data/txt/167.txt	0
data/images/170.jpg	data/txt/170.txt	0
data/images/175.jpg	data/txt/175.txt	0
data/images/179.jpg	data/txt/179.txt	0
data/images/180.jpg	data/txt/180.txt	0
data/images/183.jpg	data/txt/183.txt	0
data/forged/203.jpg	data/forgedtxt/203.txt	1
data/forged/253.jpg	data/forgedtxt/253.txt	1
data/forged/304.jpg	data/forgedtxt/304.txt	1
data/forged/339.jpg	data/forgedtxt/339.txt	1
data/forged/344.jpg	data/forgedtxt/344.txt	1
data/forged/350.jpg	data/forgedtxt/350.txt	1
data/forged/470.jpg	data/forgedtxt/470.txt	1
data/forged/556.jpg	data/forgedtxt/556.txt	1
data/forged/567.jpg	data/forgedtxt/567.txt	1
data/forged/575.jpg	data/forgedtxt/575.txt	1
