0	0	
1	0	
2	0	
8	0	
13	0	
14	0	
18	0	
21	0	
24	0	
25	1	
26	0	
27	0	
37	0	
41	0	
45	0	
49	0	
51	0	
54	0	
59	0	
60	0	
64	0	
68	1	
72	0	
75	0	
76	0	
77	0	
79	0	
83	0	
88	0	
92	0	
93	0	
95	0	
97	0	
99	0	
103	0	
105	0	
107	0	
110	0	
111	0	
114	0	
117	0	
119	0	
120	0	
121	0	
123	0	
124	0	
125	0	
126	0	
128	0	
133	0	
134	0	
136	1	
139	0	
144	0	
145	0	
147	0	
155	0	
156	0	
157	0	
159	0	
160	0	
163	0	
165	0	
166	1	
167	0	
170	0	
175	0	
179	0	
180	0	
183	0	
186	0	
187	0	
190	0	
192	0	
193	0	
196	0	
199	0	
200	0	
203	1	
209	0	
211	0	
212	0	
213	0	
215	0	
217	0	
221	0	
225	0	
226	0	
227	0	
229	0	
230	0	
231	0	
232	0	
238	0	
241	0	
242	0	
243	0	
244	0	
245	0	
246	0	
249	0	
252	0	
253	1	
254	0	
255	0	
256	0	
258	0	
260	0	
261	0	
262	0	
264	0	
266	0	
268	0	
272	0	
273	0	
282	0	
283	0	
291	0	
292	0	
294	0	
296	0	
297	0	
299	0	
303	0	
304	1	
308	0	
311	0	
318	0	
320	0	
325	0	
327	0	
330	0	
333	0	
335	0	
337	0	
338	0	
339	1	
342	0	
343	0	
344	1	
346	0	
350	1	
352	0	
353	0	
356	0	
358	0	
360	0	
361	0	
364	0	
370	0	
371	0	
377	0	
378	0	
379	0	
380	0	
383	0	
386	0	
390	0	
396	0	
400	0	
401	0	
403	0	
406	0	
408	0	
411	0	
412	0	
415	0	
416	0	
418	0	
420	0	
422	0	
425	0	
436	0	
437	0	
439	0	
441	0	
447	0	
448	0	
449	0	
450	0	
451	0	
454	0	
457	0	
460	0	
463	0	
464	0	
465	0	
469	0	
470	1	
471	0	
473	0	
487	0	
493	0	
496	0	
497	0	
500	0	
502	0	
507	0	
508	0	
517	0	
518	0	
521	0	
522	0	
523	0	
526	0	
528	0	
533	0	
535	0	
537	0	
539	0	
540	0	
541	0	
544	0	
552	0	
553	0	
555	0	
556	1	
557	0	
560	0	
561	0	
563	0	
565	0	
567	1	
568	0	
572	0	
573	0	
575	1	
577	0	
578	0	
581	0	
584	0	
593	0
