image	text	label	string_label
data/receipts_corpus/images/0.jpg	data/receipts_corpus/txt/0.txt	0	Normal
data/receipts_corpus/images/1.jpg	data/receipts_corpus/txt/1.txt	0	Normal
data/receipts_corpus/images/2.jpg	data/receipts_corpus/txt/2.txt	0	Normal
data/receipts_corpus/images/8.jpg	data/receipts_corpus/txt/8.txt	0	Normal
data/receipts_corpus/images/13.jpg	data/receipts_corpus/txt/13.txt	0	Normal
data/receipts_corpus/images/14.jpg	data/receipts_corpus/txt/14.txt	0	Normal
data/receipts_corpus/images/18.jpg	data/receipts_corpus/txt/18.txt	0	Normal
data/receipts_corpus/images/21.jpg	data/receipts_corpus/txt/21.txt	0	Normal
data/receipts_corpus/images/24.jpg	data/receipts_corpus/txt/24.txt	0	Normal
data/forged/25.jpg	data/forgedtxt/25.txt	1	Fraud
data/receipts_corpus/images/26.jpg	data/receipts_corpus/txt/26.txt	0	Normal
data/receipts_corpus/images/27.jpg	data/receipts_corpus/txt/27.txt	0	Normal
data/receipts_corpus/images/37.jpg	data/receipts_corpus/txt/37.txt	0	Normal
data/receipts_corpus/images/41.jpg	data/receipts_corpus/txt/41.txt	0	Normal
data/receipts_corpus/images/45.jpg	data/receipts_corpus/txt/45.txt	0	Normal
data/receipts_corpus/images/49.jpg	data/receipts_corpus/txt/49.txt	0	Normal
data/receipts_corpus/images/51.jpg	data/receipts_corpus/txt/51.txt	0	Normal
data/receipts_corpus/images/54.jpg	data/receipts_corpus/txt/54.txt	0	Normal
data/receipts_corpus/images/59.jpg	data/receipts_corpus/txt/59.txt	0	Normal
data/receipts_corpus/images/60.jpg	data/receipts_corpus/txt/60.txt	0	Normal
data/receipts_corpus/images/64.jpg	data/receipts_corpus/txt/64.txt	0	Normal
data/forged/68.jpg	data/forgedtxt/68.txt	1	Fraud
data/receipts_corpus/images/72.jpg	data/receipts_corpus/txt/72.txt	0	Normal
data/receipts_corpus/images/75.jpg	data/receipts_corpus/txt/75.txt	0	Normal
data/receipts_corpus/images/76.jpg	data/receipts_corpus/txt/76.txt	0	Normal
data/receipts_corpus/images/77.jpg	data/receipts_corpus/txt/77.txt	0	Normal
data/receipts_corpus/images/79.jpg	data/receipts_corpus/txt/79.txt	0	Normal
data/receipts_corpus/images/83.jpg	data/receipts_corpus/txt/83.txt	0	Normal
data/receipts_corpus/images/88.jpg	data/receipts_corpus/txt/88.txt	0	Normal
data/receipts_corpus/images/92.jpg	data/receipts_corpus/txt/92.txt	0	Normal
data/receipts_corpus/images/93.jpg	data/receipts_corpus/txt/93.txt	0	Normal
data/receipts_corpus/images/95.jpg	data/receipts_corpus/txt/95.txt	0	Normal
data/receipts_corpus/images/97.jpg	data/receipts_corpus/txt/97.txt	0	Normal
data/receipts_corpus/images/99.jpg	data/receipts_corpus/txt/99.txt	0	Normal
data/receipts_corpus/images/103.jpg	data/receipts_corpus/txt/103.txt	0	Normal
data/receipts_corpus/images/105.jpg	data/receipts_corpus/txt/105.txt	0	Normal
data/receipts_corpus/images/107.jpg	data/receipts_corpus/txt/107.txt	0	Normal
